Id,SalePrice
1461,118367.86463852026
1462,157901.24157897546
1463,182583.6844743031
1464,192678.98977779044
1465,182679.57479331357
1466,174356.96242367322
1467,178900.30573781082
1468,168976.99908564115
1469,178021.63786888384
1470,125506.44701079959
1471,195270.6073419387
1472,99891.26062317989
1473,96041.49653076679
1474,155176.90420376122
1475,124208.09260995485
1476,387564.3249241245
1477,252720.80164909488
1478,305261.53744886233
1479,280257.87929177354
1480,481981.8969189727
1481,318100.7607328132
1482,207966.70727793718
1483,173200.97570460607
1484,165944.22060403577
1485,177408.4025201588
1486,200063.7597305887
1487,350414.30959700025
1488,240405.22611560873
1489,206262.56733063242
1490,217023.25982007204
1491,192301.1576297728
1492,86614.35316679538
1493,181459.26531731576
1494,288386.18424670317
1495,275730.4865410966
1496,234384.1705214241
1497,184775.173867536
1498,160231.7071329154
1499,159854.59011141962
1500,153930.27912122398
1501,182772.88103753809
1502,151079.52089588786
1503,304650.753308616
1504,232577.36873867275
1505,223538.7276760927
1506,193273.25775482162
1507,235691.64966125763
1508,195870.36976041892
1509,163206.82759545278
1510,143543.8193510775
1511,144530.3429292054
1512,166761.46587295603
1513,145311.69538866132
1514,166676.65688394746
1515,195553.69959654327
1516,159983.37926203766
1517,161698.04629305447
1518,129521.91357657728
1519,229206.34990040943
1520,135792.81385060702
1521,133984.05735268476
1522,171072.81030827196
1523,109297.00556141087
1524,122493.94332119994
1525,114860.10112091
1526,107000.75004587919
1527,103034.76506553958
1528,132808.84342200108
1529,147523.65666730137
1530,172383.89034262704
1531,103562.85850807121
1532,99578.66071010563
1533,154871.3764711796
1534,122720.99456306784
1535,154692.84957528696
1536,108621.50653253534
1537,64953.64891336956
1538,183967.49431901533
1539,215613.06801368954
1540,101640.79768542391
1541,142950.8873324018
1542,137545.21486974307
1543,227365.54837868008
1544,78364.40233157636
1545,107399.1583514595
1546,132958.3080172542
1547,146748.92824763307
1548,135709.52344546482
1549,114395.6220123785
1550,142400.7356916944
1551,117270.80812043748
1552,130278.09761045375
1553,157330.0884445339
1554,109415.12593836305
1555,176257.57176344018
1556,82190.48644814202
1557,104137.38210263042
1558,96717.91247255095
1559,70643.80737172478
1560,138356.5248117026
1561,155118.89833379808
1562,129380.20288161779
1563,122035.57816449334
1564,159112.26201283094
1565,142263.6665118964
1566,233782.9837898837
1567,68226.04961898201
1568,230148.44096003365
1569,136958.05824853652
1570,137156.19274321012
1571,121080.80970143065
1572,146717.84271655526
1573,245200.02581521595
1574,112772.71244085515
1575,220349.02132043714
1576,232889.39590562586
1577,201408.11531754903
1578,148277.7451469744
1579,140272.85734539037
1580,189444.08178252407
1581,152506.68970780284
1582,127322.94141329308
1583,315272.48072329944
1584,228829.6373626404
1585,144202.2639137259
1586,63628.55872156275
1587,94509.76297111293
1588,151965.5437994493
1589,92552.7993964802
1590,132789.40440920374
1591,89202.81181793203
1592,125961.1632350597
1593,129960.06957001793
1594,142834.15544727776
1595,110040.83964200495
1596,239300.15418113262
1597,188313.14362944887
1598,193848.60085819304
1599,188264.74086205132
1600,177950.40932551963
1601,65037.27936237324
1602,111270.04373182854
1603,84528.63616323899
1604,268126.60476489
1605,244309.90665576007
1606,169248.44544490386
1607,156786.80100167962
1608,210974.42932479046
1609,196605.07206192575
1610,162822.14289153903
1611,134823.06056649337
1612,166732.98023907677
1613,160016.2896556692
1614,127034.13440509117
1615,83348.31070952983
1616,63228.70759042259
1617,82565.33456810121
1618,121571.1074113483
1619,138021.2621214594
1620,159027.3840000406
1621,133445.49934628844
1622,149364.88134367805
1623,283248.1096018341
1624,218377.84910773154
1625,119454.78529673614
1626,171524.11829176167
1627,188121.73624685672
1628,274633.099832947
1629,176083.15932313786
1630,375352.43715924793
1631,226209.59383295645
1632,238334.00154863935
1633,170214.44783390505
1634,189574.99723629147
1635,179545.70763163868
1636,156387.81295505547
1637,184045.1095645811
1638,195892.1753136091
1639,180162.91159797958
1640,253725.96576561345
1641,178287.30544313617
1642,232785.2060026566
1643,220758.37585197357
1644,230752.64892433738
1645,204935.06736958446
1646,161628.26489580423
1647,156000.93813112745
1648,133512.68406504914
1649,144061.95988122266
1650,108560.7148707443
1651,119422.44935412057
1652,99545.02716775266
1653,98920.61556918322
1654,148097.53031194495
1655,145921.99563200804
1656,145098.33932040032
1657,146374.6258485028
1658,147195.9781243309
1659,127059.115329629
1660,155774.53992516646
1661,461137.61858077854
1662,390352.30480191077
1663,371353.4920799717
1664,458165.1408172036
1665,324486.69465059653
1666,312235.7432877273
1667,360693.75187134783
1668,337548.35643317696
1669,312090.79519815237
1670,348694.74819422426
1671,263844.6587020069
1672,488305.5169041819
1673,297299.4791950819
1674,251971.79224051014
1675,193292.31180863208
1676,195633.48262483146
1677,222216.9951827697
1678,444537.1933098171
1679,405185.70724271634
1680,331083.5800433852
1681,269743.35281428904
1682,278331.7685740703
1683,176475.7677892933
1684,168757.06656229025
1685,178076.27353700026
1686,169018.52667656908
1687,169215.05463108505
1688,189807.790770463
1689,192329.93767189243
1690,191257.61342731467
1691,180135.47832179186
1692,271731.7515014001
1693,165563.39943068655
1694,181364.88383710664
1695,166974.6406929915
1696,266355.14192486746
1697,175325.29454411886
1698,345212.6517817656
1699,329742.9220336607
1700,244293.04107335123
1701,257684.86370662315
1702,252186.26736464625
1703,250238.31744981912
1704,291311.2012307232
1705,238631.67902802085
1706,448145.45984151296
1707,226218.8912925162
1708,213226.397879535
1709,278040.2060326801
1710,230519.15957230912
1711,263042.95423288894
1712,247637.3756274202
1713,272399.1955119576
1714,221712.49416726944
1715,212600.9988907164
1716,192455.384787475
1717,180075.64232234075
1718,133898.62328821444
1719,199875.04617515882
1720,246700.39110903916
1721,171001.8040696412
1722,127628.97522792601
1723,153146.80095376438
1724,217371.4935486347
1725,237666.37501821428
1726,192999.22734805188
1727,158538.53300925376
1728,181051.36416394697
1729,161813.48349858233
1730,167572.95822530665
1731,123011.34343674066
1732,127079.57870930675
1733,117626.41056478494
1734,119659.89184660892
1735,133145.32304188522
1736,114863.41568429112
1737,336365.18052500265
1738,213939.32541870294
1739,281939.68768532283
1740,230756.86903544195
1741,191473.74529821458
1742,179763.05665788217
1743,181735.29162044864
1744,313090.00765194587
1745,239078.76813207573
1746,213392.3155328086
1747,214155.8966007154
1748,228291.5056241621
1749,154629.8304235187
1750,130398.98359840279
1751,239186.29371785367
1752,116284.60172355831
1753,142625.1197267811
1754,198706.1967875407
1755,169650.4726573683
1756,131671.75084172102
1757,119827.84721671678
1758,152463.75673963368
1759,161181.4961905544
1760,163788.46755226067
1761,138494.78695759113
1762,171854.60677181688
1763,174704.10411924325
1764,113161.85918465066
1765,169889.76072403797
1766,177456.03931927873
1767,210261.3013180537
1768,148638.1847887061
1769,175674.04245066052
1770,148235.07048530917
1771,125079.87456650035
1772,134012.62700051913
1773,126062.8245472983
1774,119232.53078595208
1775,135991.60597645253
1776,125546.41142730224
1777,116033.58306527487
1778,136887.7437569932
1779,119972.82319045118
1780,177274.09857786656
1781,131184.69029147312
1782,90297.72682961557
1783,138011.01378457792
1784,106596.66780949845
1785,128480.37633871632
1786,135307.38367250547
1787,172737.87043587933
1788,55012.11676304052
1789,99880.62655318789
1790,74006.06306435428
1791,197496.86340259542
1792,155235.31094965612
1793,133071.73334573107
1794,152627.6515572755
1795,135767.78943162333
1796,132288.94770964203
1797,120845.97265675897
1798,122062.1315193119
1799,112051.29278990118
1800,130475.56224470501
1801,123630.71557678143
1802,133794.55854568473
1803,144297.3329788674
1804,143637.95446118657
1805,136075.10189168793
1806,118854.68676784495
1807,135322.711455821
1808,117951.51883261465
1809,124038.51863859742
1810,154870.73053196832
1811,119727.70404385854
1812,103932.14441824495
1813,125185.55261472674
1814,100946.34527554428
1815,46586.31223202324
1816,97047.29149895604
1817,123042.54878692515
1818,158757.81527459077
1819,124567.63936322718
1820,46102.231309186995
1821,122375.51577625432
1822,153879.53053323427
1823,42284.2974661943
1824,140145.25481713805
1825,135315.04906782904
1826,102515.7753131404
1827,96549.95892881807
1828,134322.52572062114
1829,108047.89731866056
1830,145777.78320286362
1831,163977.7562951406
1832,77423.85390491821
1833,142419.9355041325
1834,118922.2771346665
1835,135282.2811331483
1836,122559.30840754606
1837,83515.1855885216
1838,114998.39247282836
1839,95529.6136132922
1840,165128.70554014924
1841,139689.76672366253
1842,81564.39246856063
1843,126761.2163621372
1844,139667.27877835283
1845,134789.27986651618
1846,153970.5262224055
1847,168541.3923930019
1848,46751.22009432339
1849,108025.18601616021
1850,115222.56738784057
1851,160815.4909270409
1852,127723.63005191721
1853,131421.89785033403
1854,170032.83701353366
1855,140252.47730070143
1856,221087.53373209215
1857,161714.59223344168
1858,134583.92816655882
1859,114666.54895014335
1860,150017.23884109818
1861,116021.97892131322
1862,324615.812055854
1863,322825.89409688755
1864,322828.7044460489
1865,319327.50956391706
1866,330602.78776632587
1867,231390.83071709945
1868,300333.3437042231
1869,205281.83537586321
1870,245036.36882202164
1871,245946.3606933446
1872,178730.84036386153
1873,225997.21414393908
1874,144451.41173377945
1875,203914.20609816123
1876,198607.61873197876
1877,213467.7119105141
1878,199115.86294320505
1879,130725.84381057527
1880,135100.62477932018
1881,226462.45956565015
1882,249535.48007274652
1883,197771.2694436246
1884,210911.1323445676
1885,250470.72671672385
1886,297940.6591476164
1887,210498.57295518607
1888,273072.91796892555
1889,156562.07438756074
1890,123404.6160311435
1891,140547.19345873766
1892,106643.56230260152
1893,135059.211573226
1894,125342.03131508734
1895,136647.12868239457
1896,126895.16200861087
1897,108944.56875620694
1898,104862.67878555185
1899,154237.78885838544
1900,145469.97592275235
1901,175204.07703894182
1902,137969.33439305978
1903,218033.48808831503
1904,139475.02466403708
